Vendor,DoNotUse - GPU,Instance Type,AI Compute (GPU, Accelerators, ML),Cost (Total)
Amazon,not gpu,m7a.4xlarge,other,1273.0545606238004
Amazon,not gpu,r6a.2xlarge,other,1247.1020188224002
Amazon,not gpu,m7a.2xlarge,other,1232.8147738892
Amazon,not gpu,m6a.12xlarge,other,1228.8758925311997
Amazon,not gpu,m6a,other,1222.3828088081
Amazon,not gpu,t2.2xlarge,other,1197.4954011968
Azure,not gpu,Standard_D4ds_v5,other,1190.54904750225
Amazon,nvidia l4 24 pcie x 1,g6.xlarge,"ai compute (gpu, accelerators, ml)",1187.9026206770002
GCP,nvidia a100 40 sxm4 x 2,highgpu.a2-2g-vcpu,"ai compute (gpu, accelerators, ml)",1186.3053370000002
Amazon,not gpu,r5a.xlarge,other,1167.392538772
Amazon,not gpu,m5.16xlarge,other,1140.712108032
Amazon,not gpu,t3,other,1107.036
GCP,nvidia a100 40 sxm4 x 8,ultragpu.a2-8g-vcpu,"ai compute (gpu, accelerators, ml)",1096.8738710000002
Amazon,not gpu,c7i.4xlarge,other,1096.6078411140002
Amazon,not gpu,m7g.large,other,1085.1547202294
GCP,not gpu,custom.custom-16-vcpu,other,1081.2213549999997
Azure,not gpu,Standard_D8ps_v5,other,1067.8365242655002
Azure,not gpu,Standard_D8as_v5,other,1066.4148416534997
Azure,not gpu,Standard_D16als_v6,other,1053.29677432875
Amazon,not gpu,r5.large,other,1045.7375958080002
Amazon,nvidia a10g 24 pcie x 1,g5.xlarge,"ai compute (gpu, accelerators, ml)",1033.9218151786001
Amazon,not gpu,ultrawarm1.large.search,other,1013.0399999999993
Amazon,not gpu,m7g.12xlarge,other,1010.9999999999995
Amazon,not gpu,m7g.2xlarge,other,1009.2784775452
GCP,nvidia l4 24 pcie x 8,standard.g2-96-vcpu,"ai compute (gpu, accelerators, ml)",1001.2992390000003
Amazon,nvidia t4 16 pcie x 8,g4dn.metal,"ai compute (gpu, accelerators, ml)",971.7473173920002
Amazon,nvidia h100 80 sxm5 x 1,p5.4xlarge,"ai compute (gpu, accelerators, ml)",950.4053310400002
Amazon,not gpu,c5.xlarge,other,940.3038041855998
Amazon,not gpu,r6g.xlarge,other,933.1899999999998
Azure,not gpu,Standard_DS14_v2,other,920.1533375835002
Amazon,not gpu,r8i.2xlarge,other,911.3809171816002
Amazon,not gpu,m6g.8xlarge,other,903.8661224159997
Amazon,not gpu,mac2-m2,other,901.5499999999998
Amazon,not gpu,r6g.8xlarge,other,899.2499999999998
GCP,not gpu,highmem.n2-8-vcpu,other,887.873287
Azure,xilinx u30 pcie x 1,Standard_NP10s,"ai compute (gpu, accelerators, ml)",845.882797009408
Amazon,nvidia a10g 24 pcie x 4,g5.12xlarge,"ai compute (gpu, accelerators, ml)",823.5807824888998
Amazon,not gpu,m8i.2xlarge,other,806.1013968991
Amazon,not gpu,c6id.metal,other,800.6763534336001
Amazon,not gpu,m7i.16xlarge,other,796.3710773760001
Amazon,not gpu,c6g.4xlarge,other,785.1210351680002
Amazon,not gpu,t2.medium,other,781.0220553380999
Amazon,not gpu,c6g.metal,other,773.0627088640001
Amazon,not gpu,c6in.2xlarge,other,752.9745173075999
Amazon,not gpu,r5.metal,other,747.35136
Amazon,not gpu,m4.10xlarge,other,735.4972220000001
Azure,not gpu,Standard_DS1_v2,other,734.104768463475
Amazon,not gpu,r5a.1yrNoUpfront,other,724.3200000000002
Amazon,not gpu,m6id.8xlarge,other,707.3965737552
Amazon,not gpu,m6id.4xlarge,other,707.0579130468002
GCP,not gpu,standard.t2a-4-vcpu,other,699.0776999999999
Amazon,not gpu,r6a.1yrNoUpfront,other,693.3599999999999
Amazon,not gpu,r5a.2xlarge,other,693.0278775799999
Amazon,not gpu,m6i.large,other,687.4123233131996
Amazon,not gpu,c5.2xlarge,other,685.0977727661001
GCP,nvidia l4 24 pcie x 8,standard.g2-96-vcpu,other,680.507756
Amazon,not gpu,i3.metal,other,677.6459688959999
Amazon,nvidia l40s 48 pcie x 1,g7e.2xlarge,"ai compute (gpu, accelerators, ml)",675.6216300193998
Amazon,not gpu,r5a.24xlarge,other,672.5760000000002
Azure,not gpu,Standard_D48s_v3,other,672.0999232608001
Azure,not gpu,Standard_D2s_v3,other,670.2678972363
Amazon,not gpu,c6a.16xlarge,other,662.874203808
Amazon,trainium 2 96 x 16,trn2.48xlarge,"ai compute (gpu, accelerators, ml)",660.98
Azure,not gpu,(not set),other,657.0292415293479
GCP,nvidia a100 40 sxm4 x 1,ultragpu.a2-1g-vcpu,"ai compute (gpu, accelerators, ml)",650.0381030000001
Azure,not gpu,Standard_ND40rs_v2,"ai compute (gpu, accelerators, ml)",639.4704138525001
Amazon,not gpu,m4.2xlarge,other,637.0762207272
Amazon,not gpu,t4g.large,other,624.039649373
Amazon,not gpu,r6i.1yrNoUpfront,other,623.808
GCP,not gpu,standard.n1-8-vcpu,other,622.374249
GCP,nvidia l4 24 pcie x 1,standard.g2-48-vcpu,"ai compute (gpu, accelerators, ml)",609.4763670000002
Amazon,not gpu,m8g.2xlarge,other,607.7736958655001
GCP,not gpu,custom.custom-4-vcpu,other,598.061274
Azure,not gpu,Standard_D8s_v4,other,589.3492272345001
Amazon,not gpu,t4g.micro,other,587.6910358004001
Amazon,not gpu,c5a.2xlarge,other,584.7797334923998
Azure,not gpu,Standard_D4ps_v5,other,570.46754478306
Amazon,not gpu,c5d.metal,other,560.1578844760999
Amazon,not gpu,c6a.8xlarge,other,552.7522608958
Amazon,not gpu,t3.2xlarge,other,544.7326725247999
Amazon,not gpu,c4.large,other,538.8557815501
GCP,not gpu,custom.n1-custom-vcpu,other,523.87529
Amazon,not gpu,c6i.2xlarge,other,498.1694988342
Azure,not gpu,Standard_D2alds_v6,other,495.1257789366
Amazon,not gpu,c6i.8xlarge,other,492.2973051175999
Amazon,not gpu,c7i.metal-24xl,other,484.5476201327999
Azure,not gpu,Standard_D5_v2,other,479.10039225749995
Amazon,not gpu,c6a.large,other,462.16806866860003
Amazon,not gpu,t2.large,other,459.7905104527999
Amazon,nvidia l4 24 pcie x 1,g6.8xlarge,"ai compute (gpu, accelerators, ml)",456.0131640480001
Amazon,inferentia 2 32 x 6,inf2.24xlarge,"ai compute (gpu, accelerators, ml)",454.30984894549994
Amazon,not gpu,c5,other,454.10399999999987
Amazon,not gpu,r6i.large,other,450.38093910699996
Azure,not gpu,Standard_D4s_v4,other,445.2374400645
Amazon,not gpu,m7i.4xlarge,other,439.35091441919997
Amazon,not gpu,m4.4xlarge,other,422.9798402006001
Amazon,not gpu,r5a.8xlarge,other,422.27045314049997
Amazon,not gpu,m4.xlarge,other,421.83764513090006
Amazon,not gpu,m7i.24xlarge,other,419.3320231887
GCP,not gpu,standard.c3-192-vcpu,other,411.304631
Amazon,not gpu,c5n.metal,non-compute,409.37400000000014
Azure,nvidia t4 16 pcie x 4,Standard_NC64as_T4_v3,"ai compute (gpu, accelerators, ml)",407.72805983999996
Amazon,not gpu,r5a.4xlarge,other,407.54318816
Amazon,not gpu,t3.large,other,403.9068533078
Azure,not gpu,Standard_DS2_v2,other,401.07582869475004
Amazon,not gpu,m8i.xlarge,other,398.39370285729996
Amazon,not gpu,c6g.8xlarge,other,389.45896876800003
Amazon,not gpu,mac2,other,378.95000000000016
GCP,nvidia l4 24 pcie x 1,standard.g2-48-vcpu,other,373.96768
Amazon,not gpu,t2.small,other,373.35464335400013
Amazon,not gpu,r6a.large,other,371.8438543703999
Amazon,not gpu,t3a.xlarge,other,370.901767389
Azure,not gpu,Standard_NC16as_T4_v3,"ai compute (gpu, accelerators, ml)",364.812
Amazon,not gpu,r6a.4xlarge,other,360.4198915871999
Amazon,not gpu,c7i.8xlarge,other,358.1911904760001
Amazon,not gpu,t4g.small,other,347.31849553760014
GCP,not gpu,sharedcore.e2-2-vcpu,other,337.825621
GCP,not gpu,standard.t2a-8-vcpu,other,333.498431
Amazon,not gpu,r4.2xlarge,other,333.28715438959995
Amazon,not gpu,ultrawarm1.medium.search,other,329.8679999999999
Amazon,not gpu,m7g.16xlarge,other,326.90700625919993
Amazon,not gpu,c7g.metal,other,324.70028099700005
Amazon,not gpu,m6in.8xlarge,other,323.81310321349997
Amazon,not gpu,t2.micro,other,319.63901084300005
Amazon,not gpu,m7a.48xlarge,other,315.69498116360006
Amazon,nvidia t4 16 pcie x 1,g4dn.4xlarge,"ai compute (gpu, accelerators, ml)",314.264928688
Amazon,not gpu,m7a.xlarge,other,308.04648660080005
Amazon,not gpu,c5a.16xlarge,other,305.5359999999999
Amazon,not gpu,t4g.medium,other,298.70393762529994
Amazon,not gpu,c6g.large,other,292.34355498380006
Azure,not gpu,Standard_D32s_v3,other,292.25580099600006
Amazon,not gpu,m7i.48xlarge,other,284.39039139839997
Amazon,not gpu,r5.1yrNoUpfront,other,280.224
Amazon,not gpu,m6a.large,other,276.9482524520001
Amazon,not gpu,c6a.2xlarge,other,275.00248635850005
Amazon,not gpu,r7i.xlarge,other,269.4351426138
Azure,not gpu,Standard_D16s_v5,other,263.840625252
Amazon,not gpu,m6gd.2xlarge,other,261.0208057352
Amazon,not gpu,t3a.2xlarge,other,252.6700249728
Amazon,not gpu,r5a.large,other,251.54719867040004
Azure,not gpu,Standard_D8lds_v5,other,250.325009373
Amazon,not gpu,r4.4xlarge,other,246.41914735200004
GCP,not gpu,highmem.n2-16-vcpu,other,243.70921099999998
Amazon,not gpu,c5.12xlarge,other,238.51396643999993
GCP,nvidia l4 24 pcie x 1,standard.g2-16-vcpu,"ai compute (gpu, accelerators, ml)",232.85819000000004
Amazon,not gpu,m7i.large,other,230.2750801088
Amazon,not gpu,m5n.metal,other,226.75053777600002
Amazon,not gpu,c6a.12xlarge,other,224.42702918399988
GCP,not gpu,standard.n1-4-vcpu,"ai compute (gpu, accelerators, ml)",220.788466
GCP,nvidia a100 40 sxm4 x 1,highgpu.a2-1g-vcpu,"ai compute (gpu, accelerators, ml)",220.05035800000002
GCP,not gpu,standard.n2-2-vcpu,other,219.049896
Amazon,not gpu,c7gd.8xlarge,other,216.50899049630004
Azure,not gpu,Gateway,non-compute,216.25400457323104
Amazon,not gpu,r7g.8xlarge,other,212.48640000000003
GCP,not gpu,standard.e2-2-vcpu,other,210.140719
Amazon,not gpu,c5d.4xlarge,other,208.16010662400006
Amazon,not gpu,m8g.xlarge,other,206.6505031402
Amazon,not gpu,m7a.24xlarge,other,205.90019396350002
GCP,not gpu,standard.n2-128-vcpu,other,204.819384
GCP,not gpu,custom.n1-custom-vcpu,non-compute,202.96789100000004
Amazon,not gpu,t4g.xlarge,other,202.471865792
Azure,amd mi300x 192 oam x 8,Standard_ND96is_MI300X_v5,"ai compute (gpu, accelerators, ml)",191.63700440266322
GCP,nvidia l4 24 pcie x 1,standard.g2-16-vcpu,other,190.42844600000004
Amazon,not gpu,r7g.large,other,188.584
Amazon,not gpu,m5.xlarge,non-compute,187.5579999999999
Amazon,not gpu,c4.2xlarge,other,183.62592466
Azure,not gpu,Standard_D32s_v4,other,183.12757466192
Amazon,not gpu,c4.8xlarge,other,182.04398601000003
Amazon,not gpu,m5a.large,other,181.67361489450002
Amazon,not gpu,m8g.4xlarge,other,181.58986560010004
Amazon,not gpu,m6i.24xlarge,other,179.120641536
Amazon,amd radeon pro v520 8 pcie x 1,g4ad.4xlarge,"ai compute (gpu, accelerators, ml)",178.38704343819998
Amazon,not gpu,c5ad.8xlarge,other,178.24691230060006
Amazon,not gpu,r6gd.xlarge,other,177.73482226500002
Azure,not gpu,Standard_D2s_v4,other,175.58964788400002
Amazon,nvidia l40s 48 pcie x 1,g6e.8xlarge,"ai compute (gpu, accelerators, ml)",170.1259038026
Azure,not gpu,Standard_B16ms,other,169.61669999999998
Amazon,not gpu,c4.xlarge,other,167.6594011868
Amazon,not gpu,m4.large,other,162.46714444200006
Azure,nvidia t4 16 pcie x 1,Standard_NC4as_T4_v3,"ai compute (gpu, accelerators, ml)",160.18674906449996
Amazon,not gpu,c8g.8xlarge,other,158.72665344130007
Azure,not gpu,Standard_E8s_v5,other,154.6622784786336
Amazon,not gpu,c5.large,other,153.8325532904
Amazon,not gpu,m5a.24xlarge,other,153.48018758400002
Amazon,not gpu,t4g.2xlarge,other,151.17275727359998
Amazon,not gpu,m6i.metal,other,149.33786818559997
Amazon,not gpu,m6a.24xlarge,other,148.1967373824
GCP,not gpu,custom.e2-8-vcpu,other,145.991761
Amazon,not gpu,c8g.metal-24xl,other,144.4025986851
Amazon,not gpu,r5d.4xlarge,other,144.12320064000002
GCP,not gpu,custom.custom-32-vcpu,other,141.592112
GCP,not gpu,custom.custom-12-vcpu,other,141.124117
Azure,not gpu,Bastion,non-compute,139.4454876186205
Amazon,not gpu,mac1,other,139.27099999999996
Amazon,not gpu,c5n.9xlarge,other,138.67037805599998
Amazon,not gpu,c5d.2xlarge,other,127.625293518
GCP,not gpu,standard.n1-8-vcpu,"ai compute (gpu, accelerators, ml)",127.53100100000002
Amazon,not gpu,dc2.large,other,125.96805549999999
Amazon,not gpu,c5.xlarge,non-compute,125.66000000000003
Amazon,not gpu,m8a.4xlarge,other,124.10976965779999
Amazon,not gpu,r5d.12xlarge,other,122.64273667609999
Amazon,not gpu,r7a.large,other,122.2026958757
Amazon,nvidia l40s 48 pcie x 8,g7e.48xlarge,"ai compute (gpu, accelerators, ml)",121.5936500838
Amazon,not gpu,m7i-flex.xlarge,other,120.0009493593
Amazon,nvidia l4 24 pcie x 1,g6f.4xlarge,"ai compute (gpu, accelerators, ml)",118.51804134999996
Amazon,not gpu,r6gd.4xlarge,other,118.26549946200001
Amazon,not gpu,m5d.large,other,117.40381029390001
Amazon,not gpu,t3a.small,other,112.70314038259998
Amazon,not gpu,c5a.large,other,109.35077469259998
Amazon,not gpu,m3.xlarge,other,106.11973655799999
Azure,nvidia h100 94 pcie x 1,Standard_NC40ads_H100_v5,"ai compute (gpu, accelerators, ml)",104.264149605
Amazon,not gpu,i4i.2xlarge,other,99.44799999999998
Azure,not gpu,Standard_D2ads_v5,other,97.58740252889997
Azure,not gpu,Standard_D8d_v4,other,96.61713200624999
Azure,not gpu,Standard_D8ds_v5,other,95.0991319575
Amazon,not gpu,im4gn.16xlarge,other,94.2648868033
Azure,not gpu,Standard_D4ads_v5,other,91.23546289184999
GCP,not gpu,custom.n2-16-vcpu,other,90.49246300000001
Amazon,not gpu,r6gd.large,other,88.80591119399995
Amazon,not gpu,m5a.12xlarge,other,88.788693792
Amazon,not gpu,r6i.24xlarge,other,88.59174726719999
GCP,not gpu,standard.n1-16-vcpu,"ai compute (gpu, accelerators, ml)",87.014667
Amazon,not gpu,c5ad.4xlarge,other,85.337226896
Azure,not gpu,Standard_D4s_v6,other,83.9448778701
Amazon,not gpu,m5d.4xlarge,other,83.5874769063
Amazon,not gpu,m8i.12xlarge,other,82.54743981140001
Amazon,not gpu,m8i.large,other,80.3285340558
Azure,not gpu,Standard_D8a_v4,other,80.288735988
Amazon,not gpu,r8g.large,other,79.33240252119995
Azure,nvidia t4 16 pcie x 1,Standard_NC8as_T4_v3,"ai compute (gpu, accelerators, ml)",76.694611092
Amazon,not gpu,c7a.12xlarge,other,76.3668992561
Amazon,not gpu,r4.8xlarge,other,76.3071019642
Amazon,not gpu,c8i.large,other,74.67226007330001
Amazon,not gpu,c5.2xlarge,non-compute,74.48000000000005
Amazon,not gpu,t4g.xlarge,non-compute,74.48000000000003
Amazon,not gpu,m7a.16xlarge,other,73.8364032
Azure,not gpu,Standard_D8ads_v5,other,73.5001355415
Amazon,not gpu,r4.xlarge,other,73.42272478820001
GCP,not gpu,custom.e2-4-vcpu,other,72.710733
GCP,nvidia l4 24 pcie x 1,standard.g2-24-vcpu,"ai compute (gpu, accelerators, ml)",71.13128500000002
Amazon,not gpu,m7a.large,other,70.34262108019999
Azure,not gpu,Standard_D4d_v5,other,69.85407347775
Amazon,not gpu,r6gd.2xlarge,other,69.46321609499999
Amazon,inferentia 2 32 x 12,inf2.48xlarge,"ai compute (gpu, accelerators, ml)",69.42816770419999
Amazon,not gpu,ra3.large,other,68.41799999999998
Amazon,not gpu,m5ad.2xlarge,other,67.362367527
Amazon,inferentia 2 32 x 1,inf2.8xlarge,"ai compute (gpu, accelerators, ml)",66.5721197174
Azure,not gpu,Standard_D8d_v5,other,65.32272684225002
Amazon,not gpu,c4.4xlarge,other,62.781409132000014
Amazon,not gpu,c8i.4xlarge,other,61.6959591542
Azure,not gpu,Standard_E16as_v6,other,61.4595399495
GCP,not gpu,standard.t2a-2-vcpu,other,59.713014
Amazon,not gpu,c8g.2xlarge,other,55.72946549310001
Amazon,not gpu,m5.large,non-compute,55.174
Amazon,not gpu,m7gd.2xlarge,other,53.04380323379999
Azure,not gpu,Standard_D2_v5,other,52.6072836816
Azure,not gpu,Standard_B2s,other,51.699513944799996
Amazon,not gpu,i3.xlarge,other,51.0615467658
Amazon,not gpu,t3.xlarge,non-compute,50.40000000000001
GCP,not gpu,standard.c4-8-vcpu,other,50.272028000000006
Azure,not gpu,Standard_D32ps_v5,other,49.512334644
GCP,not gpu,standard.c2-8-vcpu,other,49.30922300000001
Amazon,not gpu,m8g.48xlarge,other,49.1621609319
GCP,not gpu,standard.n2d-4-vcpu,other,48.022781
Amazon,not gpu,m6g.16xlarge,other,47.009012512
Amazon,not gpu,m6gd.large,other,46.625
Amazon,not gpu,c6a.large-management-hours,other,46.61309835109997
Amazon,not gpu,c8g.4xlarge,other,46.49696000000001
Azure,not gpu,Standard_D4lds_v5,other,46.156841093999994
Azure,not gpu,Standard_D16ads_v6,other,45.6734665665864
GCP,not gpu,highmem.n1-4-vcpu,other,45.346375
Amazon,not gpu,c7g.2xlarge,other,45.120108879600004
Azure,not gpu,Standard_DC8ads_v5,other,45.082477422000004
Amazon,not gpu,c7g.xlarge,other,44.95273905
Amazon,not gpu,m6gd.xlarge,other,44.70842504960001
GCP,nvidia l4 24 pcie x 1,standard.g2-24-vcpu,other,43.613578000000004
Amazon,not gpu,c6in.4xlarge,other,42.797918419199995
Amazon,nvidia a10g 24 pcie x 1,g5.16xlarge,"ai compute (gpu, accelerators, ml)",42.1952818587
Amazon,not gpu,m8g.large,other,42.00000000000001
Azure,not gpu,Standard_D4ds_v4,other,41.65168289099999
Amazon,not gpu,m8gd.16xlarge,other,41.1656567771
Azure,not gpu,Standard_D8s_v6,other,41.105999999999995
Amazon,not gpu,m5a.16xlarge,other,39.876482752
GCP,nvidia l4 24 pcie x 1,standard.g2-4-vcpu,"ai compute (gpu, accelerators, ml)",39.65820000000001
GCP,not gpu,standard.n1-2-vcpu,other,38.937692999999996
